action_id,action,prediction,label
117563,Senate concurred,concurred,
117564,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117565,"Accompanied a new draft, see H4539",reference,
117566,Referred to the committee on Education,referred,
117567,Senate concurred,concurred,
117568,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117569,Referred to the committee on Education,referred,
117570,Senate concurred,concurred,
117571,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117572,"Accompanied a new draft, see S2495",reference,
117573,Referred to the committee on Education,referred,
117574,Senate concurred,concurred,
117575,Hearing scheduled for 07/06/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117576,"Accompanied by H547, H580 and H638",reference,
117577,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
117578,Referred to the committee on Education,referred,
117579,Senate concurred,concurred,
117580,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117581,"Accompanied a new draft, see H4539",reference,
117582,Referred to the committee on Education,referred,
117583,Senate concurred,concurred,
117584,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117585,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
117586,Referred to the committee on Education,referred,
117587,Senate concurred,concurred,
117588,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117589,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
117590,Referred to the committee on Education,referred,
117591,Senate concurred,concurred,
117592,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117593,Referred to the committee on Education,referred,
117594,Senate concurred,concurred,
117595,Hearing scheduled for 11/23/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117596,"Reporting date extended to Sunday May 1, 2022, pending concurrence",date_change,
117597,Senate concurred,concurred,
117598,"Reporting date extended to Sunday May 15, 2022, pending concurrence",date_change,
117599,"Reporting date extended to Monday May 23, 2022, pending concurrence",date_change,
117600,"Amendment (changing reporting date to Monday May 23, 2022) adopted, pending concurrence",uncategorized,
117601,House concurred,concurred,
117602,"Accompanied a new draft, see H4795",reference,
117603,Reported from the committee on House Rules,uncategorized,
117604,Committee recommended ought to be adopted,uncategorized,
117605,Rules suspended,rules_note,
117606,"Order adopted, see H69",uncategorized,
117607,"Postponed to Wednesday, February 24, 2021, at 1:00pm",uncategorized,
117608,Amendment 8 rejected - 36 YEAS to 122 NAYS (See YEA and NAY No. 5),uncategorized,
117609,Amendment 5 pending,uncategorized,
117610,Laid aside on point of order,uncategorized,
117611,Amendment 12 pending,uncategorized,
117612,Laid aside on point of order,uncategorized,
117613,Amendment 13 pending,uncategorized,
117614,Laid aside on point of order,uncategorized,
117615,Amendment 3 rejected - 38 YEAS to 121 NAYS (See YEA and NAY No. 6),uncategorized,
117616,Amendment 4 rejected,uncategorized,
117617,Amendment 6 rejected - 34 YEAS to 125 NAYS (See YEA and NAY No. 7),uncategorized,
117618,Amendment 10 rejected,uncategorized,
117619,Amendment 11 rejected - 35 YEAS to 123 NAYS (See YEA and NAY No. 8),uncategorized,
117620,Amendment 14 rejected,uncategorized,
117621,Amendment 1 adopted,uncategorized,
117622,Adopted - 128 YEAS to 31 NAYS (See YEA and NAY No. 9),uncategorized,
117623,"Duplicate of text of H68, as amended, adopted as the House amended text for S14",uncategorized,
117624,Referred to the committee on Education,referred,
117625,Senate concurred,concurred,
117626,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117627,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
117628,Committee recommended ought to pass and referred to the committee on House Ways and Means,referred,
117629,Referred to the committee on Education,referred,
117630,Senate concurred,concurred,
117631,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117632,"Accompanied a new draft, see H4539",reference,
117633,Referred to the committee on Education,referred,
117634,Senate concurred,concurred,
117635,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117636,"Accompanied a new draft, see H4539",reference,
117637,Referred to the committee on Education,referred,
117638,Senate concurred,concurred,
117639,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117640,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117641,Accompanied S335,reference,
117642,Referred to the committee on Education,referred,
117643,Senate concurred,concurred,
117644,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117645,"Accompanied a new draft, see S2727",reference,
117646,Referred to the committee on Education,referred,
117647,Senate concurred,concurred,
117648,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117649,"Accompanied a new draft, see S2727",reference,
117650,Referred to the committee on Education,referred,
117651,Senate concurred,concurred,
117652,Hearing scheduled for 01/04/2022 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117653,Referred to the committee on Education,referred,
117654,Senate concurred,concurred,
117655,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117656,"Accompanied a new draft, see S2727",reference,
117657,Referred to the committee on Education,referred,
117658,Senate concurred,concurred,
117659,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117660,Referred to the committee on Education,referred,
117661,Senate concurred,concurred,
117662,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117663,"Accompanied a new draft, see H4539",reference,
117664,Reported from the committee on House Rules,uncategorized,
117665,Committee recommended ought to be adopted,uncategorized,
117666,Adopted,uncategorized,
117667,Referred to the committee on Education,referred,
117668,Senate concurred,concurred,
117669,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117670,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
117671,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
117672,Rules suspended,rules_note,
117673,Read second and ordered to a third reading,uncategorized,
117674,Referred to the committee on Education,referred,
117675,Senate concurred,concurred,
117676,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117677,"Accompanied a new draft, see H4542",reference,
117678,Referred to the committee on Education,referred,
117679,Senate concurred,concurred,
117680,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117681,"Accompanied a new draft, see S2525",reference,
117682,Referred to the committee on Education,referred,
117683,Senate concurred,concurred,
117684,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117685,"Reporting date extended to Tuesday March 1, 2022, pending concurrence",date_change,
117686,Senate concurred,concurred,
117687,"Accompanied a new draft, see H4644",reference,
117688,Referred to the committee on Education,referred,
117689,Senate concurred,concurred,
117690,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117691,Referred to the committee on Education,referred,
117692,Senate concurred,concurred,
117693,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117694,Referred to the committee on Education,referred,
117695,Senate concurred,concurred,
117696,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117697,Referred to the committee on Education,referred,
117698,Senate concurred,concurred,
117699,Hearing scheduled for 07/06/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117700,Referred to the committee on Education,referred,
117701,Senate concurred,concurred,
117702,Hearing scheduled for 11/23/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117703,"Reporting date extended to Sunday May 1, 2022, pending concurrence",date_change,
117704,Senate concurred,concurred,
117705,"Reporting date extended to Sunday May 15, 2022, pending concurrence",date_change,
117706,"Reporting date extended to Monday May 23, 2022, pending concurrence",date_change,
117707,"Amendment (changing reporting date to Monday May 23, 2022) adopted, pending concurrence",uncategorized,
117708,House concurred,concurred,
117709,"Accompanied a new draft, see H4795",reference,
117710,Referred to the committee on Education,referred,
117711,Senate concurred,concurred,
117712,Hearing scheduled for 07/06/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117713,"Accompanied a new draft, see H4542",reference,
117714,Referred to the committee on State Administration and Regulatory Oversight,referred,
117715,Senate concurred,concurred,
117716,Hearing scheduled for 09/14/2021 from 10:30 AM-01:30 PM in Virtual Hearing,hearing_scheduled,
117717,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
117718,Senate concurred,concurred,
117719,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
117720,Senate concurred,concurred,
117721,Referred to the committee on Economic Development and Emerging Technologies,referred,
117722,Senate concurred,concurred,
117723,Hearing scheduled for 06/17/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
117724,Hearing scheduled for 06/17/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
117725,"Accompanied a new draft, see H3974",reference,
117726,Referred to the committee on Education,referred,
117727,Senate concurred,concurred,
117728,Hearing scheduled for 07/06/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117729,Hearing scheduled for 11/23/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117730,"Reporting date extended to Sunday May 1, 2022, pending concurrence",date_change,
117731,Senate concurred,concurred,
117732,"Reporting date extended to Sunday May 15, 2022, pending concurrence",date_change,
117733,"Reporting date extended to Monday May 23, 2022, pending concurrence",date_change,
117734,"Amendment (changing reporting date to Monday May 23, 2022) adopted, pending concurrence",uncategorized,
117735,House concurred,concurred,
117736,"Accompanied a new draft, see H4795",reference,
117737,Referred to the committee on Education,referred,
117738,Senate concurred,concurred,
117739,Hearing scheduled for 11/23/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117740,"Reporting date extended to Sunday May 1, 2022, pending concurrence",date_change,
117741,Senate concurred,concurred,
117742,"Reporting date extended to Sunday May 15, 2022, pending concurrence",date_change,
117743,"Reporting date extended to Monday May 23, 2022, pending concurrence",date_change,
117744,"Amendment (changing reporting date to Monday May 23, 2022) adopted, pending concurrence",uncategorized,
117745,House concurred,concurred,
117746,"Accompanied a new draft, see H4795",reference,
117747,Referred to the committee on Education,referred,
117748,Senate concurred,concurred,
117749,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117750,Hearing scheduled for 07/06/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117751,Referred to the committee on Education,referred,
117752,Senate concurred,concurred,
117753,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117754,Referred to the committee on Education,referred,
117755,Senate concurred,concurred,
117756,Hearing scheduled for 01/04/2022 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117757,Referred to the committee on Education,referred,
117758,Senate concurred,concurred,
117759,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117760,"Accompanied a new draft, see H4539",reference,
117761,Referred to the committee on Education,referred,
117762,Senate concurred,concurred,
117763,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117764,"Accompanied a new draft, see H4539",reference,
117765,Referred to the committee on Education,referred,
117766,Senate concurred,concurred,
117767,Hearing scheduled for 06/11/2021 from 10:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117768,"Accompanied a new draft, see H4544",reference,
117769,Referred to the committee on House Rules,referred,
117770,Reported from the committee on House Rules,uncategorized,
117771,Committee recommended ought to pass,uncategorized,
117772,Rules suspended,rules_note,
117773,Read second,uncategorized,
117774,Referred to the committee on House Ways and Means,referred,
117775,"Committee recommended ought to pass with an amendment, substituting therefor a bill with the same title, see H73",uncategorized,
117776,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
117777,"Committee reported that the matter be placed in the Orders of the Day for the next sitting with the amendment pending, question on ordering to a third reading",uncategorized,
117778,Rules suspended,rules_note,
117779,Amended (as recommended by the committee on House Ways and Means),uncategorized,
117780,"New draft substituted, see H73",uncategorized,
117781,Referred to the committee on Education,referred,
117782,Senate concurred,concurred,
117783,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117784,Referred to the committee on Education,referred,
117785,Senate concurred,concurred,
117786,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117787,Referred to the committee on Education,referred,
117788,Senate concurred,concurred,
117789,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117790,Referred to the committee on Education,referred,
117791,Senate concurred,concurred,
117792,Hearing scheduled for 09/20/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117793,Referred to the committee on Education,referred,
117794,Senate concurred,concurred,
117795,Hearing scheduled for 01/04/2022 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117796,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
117797,Senate concurred,concurred,
117798,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
117799,Referred to the committee on Education,referred,
117800,Senate concurred,concurred,
117801,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117802,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117803,Discharged to the committee on House Ways and Means,uncategorized,
117804,Senate concurred,concurred,
117805,"Committee recommended ought to pass with an amendment, substituting therefor a bill, see H3999",uncategorized,
117806,"Referred to the committee on House Steering, Policy and Scheduling with the amendment pending",referred,
117807,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading with the amendment pending,uncategorized,
117808,Rules suspended,rules_note,
117809,"Read second, amended (as recommended by the committee on House Ways and Means)",uncategorized,
117810,"New draft substituted, see H3999",uncategorized,
117811,Referred to the committee on Education,referred,
117812,Senate concurred,concurred,
117813,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117814,Hearing scheduled for 09/13/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117815,Referred to the committee on Education,referred,
117816,Senate concurred,concurred,
117817,Hearing scheduled for 10/18/2021 from 11:00 AM-05:00 PM in Virtual Hearing,hearing_scheduled,
117818,Referred to the committee on Education,referred,
117819,Senate concurred,concurred,
117820,Hearing scheduled for 05/20/2021 from 12:00 PM-05:00 PM in Virtual Hearing,hearing_scheduled,
117821,"Accompanied a new draft, see H4540",reference,
117822,Reported from the committee on House Ways and Means,uncategorized,
117823,New draft of H56,uncategorized,
117824,"Bill reported favorably by committee and referred to the committee on House Steering, Policy and Scheduling",referred,
117825,"Read second, ordered to a third reading, rules suspended, read third and passed to be engrossed",engrossment,
117826,"Read, rules suspended, read second, ordered to a third reading, read third (title changed) and passed to be engrossed",engrossment,
117827,Emergency preamble adopted,uncategorized,
117828,Emergency preamble adopted,uncategorized,
117829,Enacted,uncategorized,
117830,Enacted and laid before the Governor,uncategorized,
117831,"Signed by the Governor, Chapter 4 of the Acts of 2021",signed_by_governor,
117832,Referred to the committee on Elder Affairs,referred,
117833,Senate concurred,concurred,
117834,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117835,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
117836,Referred to the committee on Elder Affairs,referred,
117837,Senate concurred,concurred,
117838,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117839,"Accompanied a study order, see H5029",study_order,
117840,Referred to the committee on Elder Affairs,referred,
117841,Senate concurred,concurred,
117842,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117843,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117844,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
117845,Senate concurred,concurred,
117846,Referred to the committee on Elder Affairs,referred,
117847,Senate concurred,concurred,
117848,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117849,Bill reported favorably by committee and referred to the committee on House Ways and Means,referred,
117850,Referred to the committee on Elder Affairs,referred,
117851,Senate concurred,concurred,
117852,Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117853,Location Changed - Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117854,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117855,Senate concurred,concurred,
117856,"Accompanied a new draft, see H4780",reference,
117857,Referred to the committee on Elder Affairs,referred,
117858,Senate concurred,concurred,
117859,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117860,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117861,Senate concurred,concurred,
117862,"Accompanied a new draft, see H4780",reference,
117863,Referred to the committee on Elder Affairs,referred,
117864,Senate concurred,concurred,
117865,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117866,"Accompanied a new draft, see H4472",reference,
117867,Referred to the committee on Elder Affairs,referred,
117868,Senate concurred,concurred,
117869,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117870,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117871,Senate concurred,concurred,
117872,"Accompanied a new draft, see H4780",reference,
117873,Referred to the committee on Elder Affairs,referred,
117874,Senate concurred,concurred,
117875,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117876,"Accompanied a study order, see H5029",study_order,
117877,Referred to the committee on Elder Affairs,referred,
117878,Senate concurred,concurred,
117879,Discharged to the committee on Health Care Financing,uncategorized,
117880,Senate concurred,concurred,
117881,Hearing scheduled for 07/13/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117882,Accompanied S771,reference,
117883,Reported from the committee on House Ways and Means,uncategorized,
117884,Pending new draft of H71,uncategorized,
117885,New draft of H71,uncategorized,
117886,Ordered to a third reading,uncategorized,
117887,Rules suspended,rules_note,
117888,Read third and passed to be engrossed,engrossment,
117889,Read; and referred to the committee on Senate Ways and Means,referred,
117890,Hearing scheduled from 03/4/2021 @ 4:00 PM until 03/08/2021 @ 10:00 AM in Written Testimony Only,hearing_scheduled,
117891,Committee recommended ought to pass with amendment,uncategorized,
117892,"Read second, amended (as recommended by the committee on Ways and Means), ordered to a third reading",uncategorized,
117893,Read third,uncategorized,
117894,Passed to be engrossed -see Roll Call #18 (Yeas 40 to Nays 0),engrossment,
117895,Referred to the committee on Bills in the Third Reading,referred,
117896,House concurred in the Senate amendment,concurred,
117897,Emergency preamble adopted,uncategorized,
117898,Emergency preamble adopted,uncategorized,
117899,Enacted,uncategorized,
117900,Enacted and laid before the Governor,uncategorized,
117901,"Signed by the Governor, Chapter 5 of the Acts of 2021",signed_by_governor,
117902,Referred to the committee on Elder Affairs,referred,
117903,Senate concurred,concurred,
117904,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117905,"Accompanied a study order, see H5029",study_order,
117906,Referred to the committee on Elder Affairs,referred,
117907,Senate concurred,concurred,
117908,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117909,"Accompanied a study order, see H5029",study_order,
117910,Referred to the committee on Elder Affairs,referred,
117911,Senate concurred,concurred,
117912,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117913,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117914,Referred to the committee on Elder Affairs,referred,
117915,Senate concurred,concurred,
117916,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117917,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117918,Senate concurred,concurred,
117919,"Accompanied a new draft, see H4780",reference,
117920,Referred to the committee on Elder Affairs,referred,
117921,Senate concurred,concurred,
117922,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117923,"Accompanied a study order, see H5029",study_order,
117924,Referred to the committee on Elder Affairs,referred,
117925,Senate concurred,concurred,
117926,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117927,Accompanied S412,reference,
117928,Referred to the committee on Elder Affairs,referred,
117929,Senate concurred,concurred,
117930,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117931,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117932,Senate concurred,concurred,
117933,"Accompanied a new draft, see H4780",reference,
117934,Referred to the committee on Elder Affairs,referred,
117935,Senate concurred,concurred,
117936,Discharged to the committee on Health Care Financing,uncategorized,
117937,Senate concurred,concurred,
117938,Hearing scheduled for 07/20/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117939,Accompanied S774 and S800,reference,
117940,Referred to the committee on Elder Affairs,referred,
117941,Senate concurred,concurred,
117942,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117943,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117944,Senate concurred,concurred,
117945,"Accompanied a new draft, see H4780",reference,
117946,Referred to the committee on Elder Affairs,referred,
117947,Senate concurred,concurred,
117948,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117949,Accompanied by S415,reference,
117950,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117951,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,
117952,Referred to the committee on Election Laws,referred,
117953,Senate concurred,concurred,
117954,Proposal for Constitutional Amendment reported adversely by committee and placed on file,uncategorized,
117955,"Placed on file, in concurrence",uncategorized,
117956,Referred to the committee on Elder Affairs,referred,
117957,Senate concurred,concurred,
117958,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117959,Accompanied by S398,reference,
117960,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117961,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,
117962,Referred to the committee on Elder Affairs,referred,
117963,Senate concurred,concurred,
117964,Discharged to the committee on Public Health,uncategorized,
117965,Senate concurred,concurred,
117966,Hearing scheduled for 06/07/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
117967,Referred to the committee on Elder Affairs,referred,
117968,Senate concurred,concurred,
117969,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117970,"Accompanied a study order, see H5029",study_order,
117971,Referred to the committee on Elder Affairs,referred,
117972,Senate concurred,concurred,
117973,Discharged to the committee on Health Care Financing,uncategorized,
117974,Senate concurred,concurred,
117975,Hearing scheduled for 07/13/2021 from 11:00 AM-04:00 PM in Virtual Hearing,hearing_scheduled,
117976,Referred to the committee on Elder Affairs,referred,
117977,Senate concurred,concurred,
117978,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117979,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
117980,Committee recommended ought to pass and referred to the committee on House Ways and Means,referred,
117981,Referred to the committee on Elder Affairs,referred,
117982,Senate concurred,concurred,
117983,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117984,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117985,Senate concurred,concurred,
117986,Accompanied S418,reference,
117987,Referred to the committee on Elder Affairs,referred,
117988,Senate concurred,concurred,
117989,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
117990,Accompanied by S417,reference,
117991,Reported favorably by committee and referred to the committee on Health Care Financing,referred,
117992,Committee recommended bill ought to pass and referred to the committee on House Ways and Means,referred,
117993,Referred to the committee on Elder Affairs,referred,
117994,Senate concurred,concurred,
117995,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
117996,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
117997,Senate concurred,concurred,
117998,Referred to the committee on Elder Affairs,referred,
117999,Senate concurred,concurred,
118000,Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118001,Location Changed - Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118002,"Accompanied a new draft, see H4471",reference,
118003,Referred to the committee on Elder Affairs,referred,
118004,Senate concurred,concurred,
118005,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118006,"Accompanied a study order, see H5029",study_order,
118007,Referred to the committee on Election Laws,referred,
118008,Senate concurred,concurred,
118009,Proposal for Constitutional Amendment reported adversely by committee and placed on file,uncategorized,
118010,"Placed on file, in concurrence",uncategorized,
118011,Referred to the committee on Elder Affairs,referred,
118012,Senate concurred,concurred,
118013,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
118014,Referred to the committee on Elder Affairs,referred,
118015,Senate concurred,concurred,
118016,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
118017,"Accompanied a study order, see H5029",study_order,
118018,Referred to the committee on Elder Affairs,referred,
118019,Senate concurred,concurred,
118020,Hearing scheduled for 07/12/2021 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
118021,Accompanied S405,reference,
118022,Referred to the committee on Elder Affairs,referred,
118023,Senate concurred,concurred,
118024,Hearing scheduled for 06/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118025,"Accompanied a new draft, see S2656",reference,
118026,Referred to the committee on Elder Affairs,referred,
118027,Senate concurred,concurred,
118028,Hearing scheduled for 06/30/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118029,"Reporting date extended to Monday May 16, 2022, pending concurrence",date_change,
118030,Senate concurred,concurred,
118031,"Accompanied a new draft, see H4780",reference,
118032,Referred to the committee on Elder Affairs,referred,
118033,Senate concurred,concurred,
118034,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118035,Accompanied S421,reference,
118036,Referred to the committee on Elder Affairs,referred,
118037,Senate concurred,concurred,
118038,Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118039,Location Changed - Hearing scheduled for 09/21/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118040,"Accompanied a new draft, see H4472",reference,
118041,Referred to the committee on Elder Affairs,referred,
118042,Senate concurred,concurred,
118043,Hearing scheduled for 09/27/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
118044,"Accompanied a study order, see H5029",study_order,
118045,Referred to the committee on Elder Affairs,referred,
